    Blocking waiting for file lock on build directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 5.42s
     Running unittests src/lib.rs (target/debug/deps/tensor_chain-0091e7770622d69c)
test tcp::tls::tests::test_load_certs_empty_file ... ok
test tcp::tls::tests::test_load_certs_certificate_chain ... ok
test tcp::rate_limit::tests::test_rate_limit_refills_over_time ... ok
test tcp::tls::tests::test_load_certs_invalid_pem ... ok
test tcp::tls::tests::test_load_private_key_missing_file ... ok
test tcp::tls::tests::test_load_certs_multiple_certs_in_file ... ok
test tcp::tls::tests::test_load_private_key_invalid_pem ... ok
test tcp::tls::tests::test_load_private_key_no_keys_in_file ... ok
test tcp::tls::tests::test_load_certs_with_whitespace ... ok
test tcp::tls::tests::test_node_id_source_copy ... ok
test tcp::tls::tests::test_node_id_source_debug ... ok
test tcp::tls::tests::test_load_certs_valid_single_cert ... ok
test tcp::tls::tests::test_load_private_key_pkcs8_format ... ok
test tcp::tls::tests::test_node_id_verification_builder ... ok
test raft_wal::tests::test_wal_rotation_at_size_limit ... ok
test tcp::tls::tests::test_tls_config_insecure_mode ... ok
test tcp::tls::tests::test_tls_config_creation ... ok
test tcp::tls::tests::test_verified_peer_identity_clone ... ok
test tcp::tls::tests::test_verified_peer_identity_debug ... ok
test tcp::tls::tests::test_verified_peer_identity_equality ... ok
test tcp::tls::tests::test_verified_peer_identity_from_common_name ... ok
test tcp::tls::tests::test_verified_peer_identity_from_san ... ok
test tcp::tls::tests::test_verified_peer_identity_into_string ... ok
test tcp::tls::tests::test_wrap_client_invalid_server_name ... ok
test tcp::tls::tests::test_load_private_key_rsa_format ... ok
test tcp::tls::tests::test_mtls_with_client_auth ... ok
test tcp::tls::tests::test_tls_config_with_client_auth ... ok
test tcp::tls::tests::test_tls_config_with_ca ... ok
test tcp::tls::tests::test_wrap_client_missing_ca_file ... ok
test tcp::tls::tests::test_wrap_client_ca_add_error ... ok
test tcp::tls::tests::test_wrap_server_missing_ca_for_client_auth ... ok
test tcp::tls::tests::test_wrap_server_cert_key_mismatch ... ok
test tcp::tls::tests::test_wrap_server_with_identity_no_client_auth ... ok
test tcp::tls::tests::test_wrap_server_successful_handshake ... ok
test tcp::tls::tests::test_wrap_client_with_ca_verification ... ok
test tcp::transport::tests::test_bound_addr ... ok
test tcp::tls::tests::test_wrap_client_without_ca_path ... ok
test tcp::transport::tests::test_broadcast_no_peers ... ok
test tcp::transport::tests::test_broadcast_with_failing_peer ... ok
test tcp::transport::tests::test_connect_invalid_address ... ok
test tcp::transport::tests::test_connect_connection_refused ... ok
test tcp::transport::tests::test_configure_socket_with_keepalive ... ok
test tcp::transport::tests::test_configure_socket ... ok
test tcp::transport::tests::test_disconnect_clears_rate_limit ... ok
test tcp::transport::tests::test_disconnect_unknown_peer ... ok
test tcp::transport::tests::test_disconnect_removes_pool ... ok
test tcp::transport::tests::test_peers_after_pool_creation ... ok
test tcp::transport::tests::test_handle_incoming_connection ... ok
test tcp::transport::tests::test_full_connection_flow ... ok
test tcp::transport::tests::test_rate_limiting ... ok
test tcp::transport::tests::test_perform_handshake_peer_id_mismatch ... ok
test tcp::transport::tests::test_rate_limiting_disabled ... ok
test tcp::transport::tests::test_reader_loop_read_error ... ok
test tcp::transport::tests::test_recv_channel_closed ... ok
test tcp::transport::tests::test_reader_loop_with_messages ... ok
test tcp::transport::tests::test_send_direct_no_connection ... ok
test tcp::transport::tests::test_send_to_unknown_peer ... ok
test tcp::transport::tests::test_transport_creation ... ok
test tcp::transport::tests::test_stats_with_pools ... ok
test tcp::transport::tests::test_transport_drop ... ok
test tcp::transport::tests::test_transport_stats ... ok
test tcp::transport::tests::test_transport_stats_clone ... ok
test tcp::transport::tests::test_transport_start_stop ... ok
test tcp::transport::tests::test_transport_stats_debug ... ok
test tcp::transport::tests::test_transport_stats_default ... ok
test tcp::transport::tests::test_writer_loop_channel_closed ... ok
test tcp::transport::tests::test_writer_loop_sends_message ... ok
test tcp::transport::tests::test_writer_loop_write_error ... ok
test tests::test_auto_merge_config_builder ... ok
test tests::test_auto_merge_config_debug_clone ... ok
test tests::test_auto_merge_config_default ... ok
test tests::test_auto_merge_config_disabled ... ok
test tests::test_auto_merge_orthogonal_transactions ... ok
test tests::test_block_ed25519_signing ... ok
test tests::test_block_signature_verification_fails_with_wrong_key ... ok
test tests::test_chain_config ... ok
test tests::test_chain_config_debug_clone ... ok
test tests::test_chain_config_default ... ok
test tests::test_chain_config_with_auto_merge_config ... ok
test tests::test_chain_history ... ok
test tests::test_chain_metrics_clone ... ok
test tests::test_chain_metrics_debug ... ok
test tests::test_chain_metrics_default ... ok
test tests::test_chain_metrics_emit_as_logs ... ok
test tests::test_chain_metrics_from_components ... ok
test tests::test_chain_metrics_new ... ok
test tests::test_chain_metrics_snapshot_health_check_success_rate ... ok
test tests::test_chain_metrics_snapshot_heartbeat_success_rate ... ok
test tests::test_chain_metrics_snapshot_is_cluster_healthy ... ok
test tests::test_chain_metrics_snapshot_is_empty ... ok
test tests::test_chain_metrics_snapshot_serialization ... ok
test tests::test_chain_metrics_snapshot_total_heartbeats ... ok
test tests::test_chain_metrics_snapshot_tx_commit_rate ... ok
test tests::test_chain_metrics_snapshot_unhealthy_health_checks ... ok
test tests::test_chain_metrics_snapshot_unhealthy_heartbeats ... ok
test tests::test_chain_verification ... ok
test tests::test_chain_with_custom_identity ... ok
test tests::test_codebook_manager_accessor ... ok
test tests::test_commit_preserves_block_embedding ... ok
test tests::test_commit_quantizes_delta ... ok
test tests::test_commit_with_auto_merge_disabled ... ok
test tests::test_empty_transaction ... ok
test tests::test_geometric_routing_config_accessors ... ok
test tests::test_geometric_routing_config_disabled ... ok
test tests::test_geometric_routing_config_disabled_chain ... ok
test tests::test_load_global_codebook_empty_store ... ok
test tests::test_load_or_create_with_empty_store ... ok
test tests::test_load_or_create_with_existing_codebook ... ok
test tests::test_quorum_always_majority ... ok
test tests::test_quorum_no_split_brain ... ok
test tests::test_quorum_size_five_nodes ... ok
test tests::test_quorum_size_four_nodes ... ok
test tests::test_quorum_size_seven_nodes ... ok
test tests::test_quorum_size_single_node ... ok
test tests::test_quorum_size_six_nodes ... ok
test tests::test_quorum_size_three_nodes ... ok
test tests::test_quorum_size_two_nodes ... ok
test tests::test_route_by_embedding_disabled ... ok
test tests::test_route_by_embedding_empty ... ok
test tests::test_route_by_embedding_enabled ... ok
test tests::test_save_and_load_global_codebook ... ok
test tcp::transport::tests::test_accept_loop_message_flow ... ok
test tests::test_tensor_chain_active_transactions ... ok
test tests::test_tensor_chain_append_block ... ok
test tests::test_tensor_chain_basic ... ok
test tests::test_tensor_chain_get_block_nonexistent ... ok
test tests::test_tensor_chain_get_tip ... ok
test tests::test_tensor_chain_graph_accessor ... ok
test tests::test_tensor_chain_get_blocks_range ... ok
test tests::test_tensor_chain_new_block ... ok
test tests::test_tensor_chain_iter ... ok
test tcp::transport::tests::test_accept_loop_with_real_connection ... ok
test tests::test_tensor_chain_node_id ... ok
test tests::test_tensor_chain_store_accessor ... ok
test tests::test_transaction_commit ... ok
test tests::test_transition_validator_accessor ... ok
test tests::test_transaction_rollback ... ok
test transaction::tests::test_add_operation_to_non_active ... ok
test transaction::tests::test_add_operations ... ok
test transaction::tests::test_checkpoint_bytes ... ok
test transaction::tests::test_find_merge_candidates_skips_inactive ... ok
test transaction::tests::test_delta_embedding ... ok
test transaction::tests::test_find_merge_candidates_skips_zero_other_magnitude ... ok
test transaction::tests::test_find_merge_candidates_zero_magnitude ... ok
test transaction::tests::test_mark_committed ... ok
test transaction::tests::test_mark_committing_fails_on_non_active ... ok
test transaction::tests::test_find_merge_candidates_sorting ... ok
test transaction::tests::test_mark_committing_success ... ok
test transaction::tests::test_merge_candidate_debug ... ok
test transaction::tests::test_mark_failed ... ok
test transaction::tests::test_merge_candidate_excludes_parallel ... ok
test tcp::transport::tests::test_connect_to_peer_timeout ... ok
test tcp::transport::tests::test_reader_loop_connection_closed ... ok
test transaction::tests::test_transaction_delta_as_merge ... ok
test transaction::tests::test_transaction_delta_clone ... ok
test transaction::tests::test_merge_candidate_finding ... ok
test transaction::tests::test_transaction_delta_debug ... ok
test transaction::tests::test_transaction_delta_empty ... ok
test transaction::tests::test_transaction_delta_no_overlap ... ok
test transaction::tests::test_transaction_delta_overlap ... ok
test transaction::tests::test_transaction_delta_with_embedding ... ok
test transaction::tests::test_rollback_fails_on_committed ... ok
test tcp::transport::tests::test_two_node_communication ... ok
test transaction::tests::test_rollback ... ok
test transaction::tests::test_transaction_delta_from_workspace ... ok
test transaction::tests::test_transaction_manager_default ... ok
test transaction::tests::test_transaction_state_display ... ok
test transaction::tests::test_transaction_manager_active_transactions ... ok
test transaction::tests::test_transaction_manager_active_ids ... ok
test transaction::tests::test_transaction_lifecycle ... ok
test transaction::tests::test_workspace_debug ... ok
test transaction::tests::test_workspace_embedding_default_derive ... ok
test transaction::tests::test_workspace_embedding_delta_or_zero ... ok
test transaction::tests::test_workspace_embedding_empty ... ok
test transaction::tests::test_workspace_embedding_has_delta ... ok
test transaction::tests::test_workspace_embedding_new ... ok
test transaction::tests::test_workspace_embedding_set_after_mismatched_dimensions ... ok
test transaction::tests::test_workspace_embedding_computation ... ok
test transaction::tests::test_workspace_id ... ok
test transaction::tests::test_workspace_embedding_default ... ok
test transaction::tests::test_transaction_manager ... ok
test transaction::tests::test_workspace_started_at ... ok
test transaction::tests::test_workspace_operations_returns_clone ... ok
test tx_id::tests::test_custom_epoch ... ok
test tx_id::tests::test_extract_timestamp_hint_consistency ... ok
test transaction::tests::test_workspace_to_delta_vector ... ok
test snapshot_streaming::tests::test_streaming_large_snapshot ... ok
test tx_id::tests::test_id_structure ... ok
test tx_id::tests::test_no_sequential_pattern ... ok
test tx_id::tests::test_plausibility_check_valid ... ok
test tx_id::tests::test_timestamp_extraction ... ok
test tx_id::tests::test_id_nonzero ... ok
test tx_id::tests::test_unpredictability ... ok
test tx_wal::tests::test_tx_recovery_state_committing ... ok
test tx_wal::tests::test_tx_recovery_state_completed_ignored ... ok
test tx_wal::tests::test_tx_recovery_state_multiple_transactions ... ok
test tx_wal::tests::test_tx_recovery_state_prepared ... ok
test tx_wal::tests::test_tx_recovery_state_vote_without_begin_ignored ... ok
test tx_id::tests::test_bits_distribution ... ok
test tx_id::tests::test_overflow_counter ... ok
test tx_id::tests::test_concurrent_generation ... ok
test transaction::tests::test_merge_window_excludes_old_transactions ... ok
test tx_id::tests::test_uniqueness ... ok
test tx_id::tests::test_plausibility_check_with_small_window ... ok
test tx_wal::tests::test_tx_wal_append_disk_full_simulation ... ok
test tx_wal::tests::test_tx_wal_entry_serialization ... ok
test tx_wal::tests::test_tx_wal_empty_replay_returns_empty_vec ... ok
test tx_wal::tests::test_tx_wal_corrupted_bincode_stops_replay ... ok
test tx_wal::tests::test_tx_wal_current_size_tracking ... ok
test tx_wal::tests::test_tx_wal_append_and_replay ... ok
test tx_wal::tests::test_tx_wal_corrupted_checksum_detected ... ok
test tx_wal::tests::test_tx_wal_path_accessor ... ok
test tx_wal::tests::test_tx_wal_open_permission_denied ... ok
test tx_wal::tests::test_tx_wal_entry_count_after_reopen ... ok
test tx_wal::tests::test_tx_wal_handles_partial_length_write ... ok
test tx_wal::tests::test_tx_wal_handles_partial_data_write ... ok
test tx_wal::tests::test_tx_wal_replay_io_error ... ok
test tx_wal::tests::test_tx_wal_manual_rotation ... ok
test tx_wal::tests::test_tx_wal_v1_backward_compatible ... ok
test tx_wal::tests::test_tx_wal_size_limit_without_auto_rotate ... ok
test validation::tests::test_batch_validation ... ok
test validation::tests::test_compute_path_drift_short ... ok
test validation::tests::test_cosine_similarity_zero_magnitude ... ok
test validation::tests::test_fast_path_result_accept ... ok
test validation::tests::test_fast_path_result_debug_clone ... ok
test validation::tests::test_fast_path_result_reject ... ok
test validation::tests::test_fast_path_validator_default ... ok
test validation::tests::test_fast_path_validator_high_similarity ... ok
test validation::tests::test_fast_path_validator_insufficient_history ... ok
test validation::tests::test_fast_path_validator_low_similarity ... ok
test validation::tests::test_fast_path_validator_periodic_full ... ok
test validation::tests::test_fast_path_validator_reset ... ok
test validation::tests::test_fast_path_validator_reset_method ... ok
test validation::tests::test_find_max_deviation_empty ... ok
test validation::tests::test_is_valid_state ... ok
test validation::tests::test_is_valid_transition ... ok
test validation::tests::test_learn_from_states ... ok
test validation::tests::test_max_deviation ... ok
test validation::tests::test_non_strict_transition_exceeds_magnitude ... ok
test validation::tests::test_non_strict_transition_validation ... ok
test validation::tests::test_path_drift ... ok
test validation::tests::test_path_validation ... ok
test validation::tests::test_state_validation ... ok
test validation::tests::test_state_validation_debug_clone ... ok
test validation::tests::test_state_validation_with_local_codebook ... ok
test validation::tests::test_transition_invalid_source_state ... ok
test validation::tests::test_transition_invalid_target_state ... ok
test validation::tests::test_transition_validation ... ok
test validation::tests::test_transition_validation_debug_clone ... ok
test validation::tests::test_transition_validator_get_or_create_local ... ok
test validation::tests::test_transition_validator_global_accessor ... ok
test validation::tests::test_transition_validator_register_local ... ok
test validation::tests::test_validate_path_invalid ... ok
test validation::tests::test_validate_path_short ... ok
test validation::tests::test_validate_state_no_local_codebook ... ok
test validation::tests::test_validation_config_clone_debug ... ok
test validation::tests::test_validation_config_default ... ok
test validation::tests::test_validation_mode_debug_copy ... ok
test validation::tests::test_validation_mode_default ... ok
test validation::tests::test_with_local_creates_and_persists ... ok
test validation::tests::test_with_local_persists_across_calls ... ok
test tx_wal::tests::test_tx_wal_v2_checksum_roundtrip ... ok
test tx_wal::tests::test_tx_wal_truncate_error_handling ... ok
test tx_wal::tests::test_tx_wal_truncate ... ok
test tx_wal::tests::test_tx_wal_very_large_entry_serializes_correctly ... ok
test raft_wal::tests::test_wal_rotated_files_cleanup ... ok
test tx_wal::tests::test_tx_wal_rotation_at_size_limit ... ok
test cluster::tests::test_send_query_concurrent_queries_correlate_correctly ... ok
test cluster::tests::test_send_query_success_returns_response ... ok
test tx_wal::tests::test_tx_wal_maximum_entry_count ... ok

test result: ok. 1825 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 5.20s

   Doc-tests tensor_chain

running 25 tests
test tensor_chain/src/geometric_membership.rs - geometric_membership (line 128) ... ignored
test tensor_chain/src/lib.rs - (line 22) ... ignored
test tensor_chain/src/gossip.rs - gossip (line 116) ... FAILED
test tensor_chain/src/message_validation.rs - message_validation (line 111) ... ok
test tensor_chain/src/geometric_membership.rs - geometric_membership (line 108) ... ok
test tensor_chain/src/message_validation.rs - message_validation (line 70) ... ok
test tensor_chain/src/geometric_membership.rs - geometric_membership (line 94) ... ok
test tensor_chain/src/geometric_membership.rs - geometric_membership (line 67) ... ok
test tensor_chain/src/signing.rs - signing (line 110) ... ok
test tensor_chain/src/gossip.rs - gossip (line 76) ... ok
test tensor_chain/src/message_validation.rs - message_validation (line 91) ... ok
test tensor_chain/src/deadlock.rs - deadlock (line 65) ... ok
test tensor_chain/src/tcp/mod.rs - tcp (line 30) ... ignored
test tensor_chain/src/signing.rs - signing (line 130) ... ok
test tensor_chain/src/signing.rs - signing (line 87) ... ok
test tensor_chain/src/snapshot_buffer.rs - snapshot_buffer (line 109) ... ok
test tensor_chain/src/snapshot_buffer.rs - snapshot_buffer (line 41) ... FAILED
test tensor_chain/src/snapshot_buffer.rs - snapshot_buffer (line 65) ... ok
test tensor_chain/src/snapshot_buffer.rs - snapshot_buffer (line 86) ... ok
test tensor_chain/src/snapshot_streaming.rs - snapshot_streaming (line 117) ... ok
test tensor_chain/src/snapshot_streaming.rs - snapshot_streaming (line 90) ... ok
test tensor_chain/src/snapshot_streaming.rs - snapshot_streaming (line 66) ... ok
test tensor_chain/src/tx_id.rs - tx_id (line 50) ... ok
test tensor_chain/src/tx_id.rs - tx_id (line 63) ... ok
test tensor_chain/src/tx_id.rs - tx_id (line 74) ... ok

failures:

---- tensor_chain/src/gossip.rs - gossip (line 116) stdout ----
error[E0560]: struct `GossipConfig` has no field named `ping_req_fanout`
  --> tensor_chain/src/gossip.rs:128:5
   |
15 |     ping_req_fanout: 3,  // Ask 3 peers for indirect probes
   |     ^^^^^^^^^^^^^^^ `GossipConfig` does not have this field
   |
   = note: available fields are: `fanout`, `max_states_per_message`, `geometric_routing`, `indirect_ping_count`, `indirect_ping_timeout_ms` ... and 2 others

error[E0560]: struct `GossipConfig` has no field named `max_piggyback_states`
  --> tensor_chain/src/gossip.rs:131:5
   |
18 |     max_piggyback_states: 10,  // Max states per message
   |     ^^^^^^^^^^^^^^^^^^^^ `GossipConfig` does not have this field
   |
   = note: available fields are: `fanout`, `max_states_per_message`, `geometric_routing`, `indirect_ping_count`, `indirect_ping_timeout_ms` ... and 2 others

error: aborting due to 2 previous errors

For more information about this error, try `rustc --explain E0560`.
Couldn't compile the test.
---- tensor_chain/src/snapshot_buffer.rs - snapshot_buffer (line 41) stdout ----
Test executable failed (exit status: 101).

stderr:

thread 'main' (44281) panicked at tensor_chain/src/snapshot_buffer.rs:23:38:
called `Result::unwrap()` on an `Err` value: OutOfBounds { offset: 0, len: 1024, total: 42 }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace



failures:
    tensor_chain/src/gossip.rs - gossip (line 116)
    tensor_chain/src/snapshot_buffer.rs - snapshot_buffer (line 41)

test result: FAILED. 20 passed; 2 failed; 3 ignored; 0 measured; 0 filtered out; finished in 31.95s

error: doctest failed, to rerun pass `-p tensor_chain --doc`
